time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2023-01-01 00:15:00.000,15210,29.06127166748047,35.35499954223633,26.549999237060547,0.7055000066757202,28.274999618530273,29.98499870300293,15210,49.53179168701172,60.31399917602539,27.15999984741211,4.087123394012451,43.96780014038086,54.79399871826172,15210,0.044343456625938416,3.3025999069213867,0.01979999989271164,0.07210714370012283,0.023599999025464058,0.07000000029802322,15210,0.26071175932884216,27.774194717407227,0.024984462186694145,0.8371275663375854,0.04001648724079132,0.5117974877357483,15210,59.77870559692383,1000.0,21.39990234375,67.32955169677734,26.7998046875,117.81982421875,15210
2023-02-01 00:20:01.000,14886,29.5150146484375,33.73999786376953,26.974998474121094,0.7628324031829834,28.55500030517578,30.44499969482422,14886,46.239990234375,56.34400177001953,31.222000122070312,3.542128801345825,41.571998596191406,50.88600158691406,14886,0.043988458812236786,3.0277998447418213,0.01860000006854534,0.06505709141492844,0.022599998861551285,0.07339999824762344,14886,0.2577364444732666,23.925804138183594,0.015122292563319206,0.7359136343002319,0.03785866126418114,0.5672788619995117,14886,62.03936004638672,1000.0,19.60009765625,73.48990631103516,25.60009765625,126.7998046875,14886
2023-03-01 00:25:00.000,15821,29.37837791442871,34.86000061035156,27.625,0.7407838702201843,28.364999771118164,30.295000076293945,15821,50.29012680053711,56.4119987487793,36.14399719238281,2.7973172664642334,46.45800018310547,53.650001525878906,15821,0.046364374458789825,2.862799882888794,0.020800000056624413,0.06958089023828506,0.023000000044703484,0.07599999755620956,15821,0.29121536016464233,23.344640731811523,0.025777040049433708,0.8145530223846436,0.03822004050016403,0.5934191346168518,15821,63.33063888549805,1000.0,22.7998046875,72.85327911376953,25.60009765625,127.19970703125,15821
2023-04-01 00:00:01.000,15804,29.285343170166016,33.48999786376953,24.979999542236328,0.7071524262428284,28.23149871826172,30.05499839782715,15804,43.82081985473633,51.70000076293945,34.902000427246094,2.98934006690979,39.487998962402344,47.305999755859375,15804,0.045741114765405655,3.3248000144958496,0.02019999921321869,0.07526089996099472,0.022599998861551285,0.07599999755620956,15804,0.28818556666374207,41.281829833984375,0.032345592975616455,0.8165673017501831,0.04462365806102753,0.6040357351303101,15804,63.65403747558594,1000.0,21.7998046875,69.44068908691406,25.39990234375,130.0,15804
2023-05-01 00:00:01.000,15806,27.453214645385742,31.619998931884766,21.28999900817871,1.2077335119247437,25.90250015258789,28.90999984741211,15806,34.5894660949707,41.54199981689453,22.38399887084961,2.4374935626983643,31.248998641967773,37.40899658203125,15806,0.04726729169487953,1.8705999851226807,0.018799999728798866,0.040208447724580765,0.024799998849630356,0.0729999989271164,15806,0.30950039625167847,16.904996871948242,0.04136078804731369,0.543696939945221,0.07703637331724167,0.5605323314666748,15806,70.05587768554688,953.19970703125,21.0,63.78620529174805,30.60009765625,131.0,15806
2023-06-01 00:15:01.000,15850,26.286975860595703,29.60999870300293,20.939998626708984,1.1385234594345093,24.654998779296875,27.274999618530273,15850,35.783145904541016,40.54199981689453,27.457996368408203,2.1999380588531494,32.46979904174805,38.20800018310547,15850,0.04737624153494835,6.0,0.023599999025464058,0.07613047957420349,0.029399998486042023,0.06679999828338623,15850,0.3113367259502411,72.52117156982422,0.07464781403541565,0.937619149684906,0.12836821377277374,0.4780724048614502,15850,69.32267761230469,1000.0,28.7998046875,56.51341247558594,38.60009765625,116.7998046875,15850
2023-07-01 00:00:01.000,15832,25.74795913696289,28.469999313354492,20.21500015258789,1.2035725116729736,24.09000015258789,26.829999923706055,15832,35.64653778076172,41.762001037597656,25.43199920654297,3.0569937229156494,30.87399673461914,39.17399597167969,15832,0.04980124905705452,6.0,0.02199999988079071,0.07391659915447235,0.031199999153614044,0.06859999895095825,15832,0.31937405467033386,46.68511962890625,0.0716419667005539,0.695663332939148,0.13496357202529907,0.4977448284626007,15832,72.38973236083984,1000.0,27.60009765625,53.978004455566406,41.7998046875,119.19970703125,15832
2023-08-01 00:20:00.000,15825,25.21137809753418,28.229999542236328,20.725000381469727,1.0904909372329712,23.66499900817871,26.149999618530273,15825,42.384613037109375,47.321998596191406,33.79199981689453,1.6488358974456787,40.22679901123047,44.365997314453125,15825,0.05095268040895462,6.0,0.0279999990016222,0.07289223372936249,0.03579999879002571,0.06379999965429306,15825,0.3133448660373688,50.94813919067383,0.10420817136764526,0.7189003825187683,0.15185588598251343,0.4348496198654175,15825,73.46243286132812,1000.0,37.19970703125,50.16057586669922,47.39990234375,108.60009765625,15825
2023-09-01 00:40:01.000,15810,25.304874420166016,28.41499900817871,22.010000228881836,0.9191597700119019,24.15999984741211,26.204999923706055,15810,47.97463607788086,53.242000579833984,34.77199935913086,2.2749674320220947,44.90599822998047,50.67219543457031,15810,0.048465993255376816,1.236199975013733,0.026399999856948853,0.029629958793520927,0.03500000014901161,0.06239999830722809,15810,0.28477343916893005,11.108498573303223,0.07709407061338425,0.43745970726013184,0.13595089316368103,0.4178408682346344,15810,70.93370819091797,797.60009765625,35.60009765625,49.80986404418945,46.19970703125,108.01997375488281,15810
2023-10-01 00:20:01.000,15747,25.9240665435791,29.689998626708984,23.28999900817871,0.8104950785636902,24.834999084472656,26.78499984741211,15747,52.85396194458008,59.433998107910156,36.4739990234375,4.070544719696045,47.17239761352539,57.47800064086914,15747,0.04291270300745964,1.0676000118255615,0.021800000220537186,0.03122043050825596,0.0284000001847744,0.06319999694824219,15747,0.23576292395591736,12.484050750732422,0.03468071669340134,0.45362675189971924,0.07125141471624374,0.4258023202419281,15747,62.6038703918457,991.39990234375,25.39990234375,55.4180793762207,34.7998046875,108.19970703125,15747
2023-11-01 00:30:00.000,15821,26.817033767700195,30.75,24.314998626708984,0.8160592317581177,25.78999900817871,27.795000076293945,15821,57.2394905090332,62.895999908447266,39.36199951171875,3.5483322143554688,51.90399932861328,60.66999816894531,15821,0.039820607751607895,1.2113999128341675,0.020600000396370888,0.030265696346759796,0.02539999969303608,0.06379999965429306,15821,0.2058970034122467,13.856045722961426,0.03563776612281799,0.43154236674308777,0.04999054968357086,0.4354727268218994,15821,57.14731216430664,1000.0,25.60009765625,54.749847412109375,29.7998046875,110.19970703125,15821
2023-12-01 00:05:00.000,15819,28.940017700195312,32.744998931884766,26.53999900817871,0.7202632427215576,27.994998931884766,29.81999969482422,15819,54.4884147644043,64.68199920654297,37.83799743652344,2.9419476985931396,50.78199768066406,57.8380012512207,15819,0.044406913220882416,2.5429999828338623,0.021199999377131462,0.06848374009132385,0.025599999353289604,0.06960000097751617,15819,0.2505894601345062,21.336902618408203,0.03451649099588394,0.762786865234375,0.04476664215326309,0.5037596225738525,15819,58.63294982910156,867.0,24.0,63.274879455566406,29.19970703125,116.60009765625,15819
2024-01-01 00:10:01.000,15713,29.581207275390625,33.279998779296875,27.59000015258789,0.7801845669746399,28.689998626708984,30.654998779296875,15713,50.36208724975586,61.59199905395508,31.639999389648438,4.580223083496094,44.67639923095703,56.33399963378906,15713,0.04341065138578415,6.0,0.01979999989271164,0.10501449555158615,0.024799998849630356,0.06759999692440033,15713,0.23243775963783264,39.39326095581055,0.02491120621562004,0.8434249758720398,0.04344671592116356,0.47017696499824524,15713,55.23432159423828,999.19970703125,22.39990234375,59.504150390625,28.19970703125,107.19970703125,15713
2024-02-01 00:15:01.000,15649,29.83738899230957,34.52499771118164,27.869998931884766,0.759129524230957,28.934999465942383,30.91499900817871,15649,51.99156188964844,60.99599838256836,34.13999938964844,3.819978952407837,46.657997131347656,56.374000549316406,15649,0.040948621928691864,1.7661999464035034,0.01759999990463257,0.05382519215345383,0.02279999852180481,0.07119999825954437,15649,0.22773413360118866,16.69576072692871,0.021802233532071114,0.6812620759010315,0.03483445197343826,0.5225807428359985,15649,54.97526168823242,880.7998046875,19.0,62.19443130493164,25.19970703125,115.0,15649
2024-03-01 00:35:00.000,15503,29.635467529296875,33.17499923706055,27.209999084472656,0.968235969543457,28.329999923706055,30.875,15503,44.30158615112305,53.907997131347656,30.411998748779297,3.977747917175293,38.92599868774414,49.439598083496094,15503,0.04886377975344658,5.093599796295166,0.01939999870955944,0.11109193414449692,0.023799998685717583,0.07599999755620956,15503,0.30923792719841003,50.632816314697266,0.022115342319011688,1.132467269897461,0.03795110434293747,0.5978633165359497,15503,63.843055725097656,1000.0,20.7998046875,78.74132537841797,26.7998046875,128.39990234375,15503
2024-04-01 00:30:00.000,15669,28.715862274169922,32.17499923706055,24.649999618530273,0.906819760799408,27.55500030517578,29.889999389648438,15669,41.250885009765625,49.60199737548828,27.987998962402344,2.3261916637420654,38.18799591064453,44.047996520996094,15669,0.04555399715900421,2.8613998889923096,0.018400000408291817,0.04727645590901375,0.023599999025464058,0.07639999687671661,15669,0.29137369990348816,26.795211791992188,0.02360885962843895,0.6285892128944397,0.047808028757572174,0.6075851321220398,15669,66.49861907958984,832.19970703125,21.0,69.04466247558594,27.19970703125,133.60009765625,15669
2024-05-01 01:15:01.000,15663,26.98167610168457,32.11499786376953,22.274999618530273,0.9144495725631714,25.829999923706055,27.93000030517578,15663,35.097801208496094,41.82999801635742,25.597999572753906,2.31327486038208,31.86199951171875,37.88359832763672,15663,0.046094026416540146,1.5662000179290771,0.019199999049305916,0.03880928456783295,0.02419999986886978,0.07339999824762344,15663,0.29325243830680847,16.5228271484375,0.024295445531606674,0.556154191493988,0.060737982392311096,0.5598458051681519,15663,68.3720932006836,1000.0,23.0,64.30268859863281,29.19970703125,130.39990234375,15663
2024-06-01 01:05:01.000,15871,26.133947372436523,30.69499969482422,20.15999984741211,1.1375398635864258,24.614999771118164,27.16499900817871,15871,34.46763229370117,41.290000915527344,27.549999237060547,2.202261209487915,31.60199737548828,37.082000732421875,15871,0.04129049926996231,4.086199760437012,0.020399998873472214,0.04673568159341812,0.02539999969303608,0.06619999557733536,15871,0.25264519453048706,27.631610870361328,0.048837658017873764,0.5131544470787048,0.07752878963947296,0.47766342759132385,15871,62.536354064941406,1000.0,25.7998046875,62.35927200317383,31.39990234375,120.0,15871
2024-07-01 00:20:00.000,15808,25.398759841918945,28.244998931884766,19.270000457763672,1.201233983039856,23.799999237060547,26.5,15808,35.275264739990234,41.753997802734375,27.736000061035156,2.1105856895446777,32.50599670410156,37.97999954223633,15808,0.03995055705308914,1.0410000085830688,0.019199999049305916,0.030296938493847847,0.024399999529123306,0.06340000033378601,15808,0.23515674471855164,11.939616203308105,0.03912006691098213,0.42228686809539795,0.0702136978507042,0.43679746985435486,15808,59.22076416015625,960.0,23.19970703125,54.28678512573242,29.60009765625,110.60009765625,15808
2024-08-01 00:05:00.000,15863,25.0267333984375,32.14999771118164,20.295000076293945,1.1614816188812256,23.389999389648438,26.16499900817871,15863,41.33875274658203,48.05999755859375,33.83399963378906,2.157942771911621,38.68000030517578,44.227596282958984,15863,0.037088632583618164,1.242799997329712,0.019199999049305916,0.034455735236406326,0.02419999986886978,0.05559999868273735,15863,0.21211475133895874,14.026093482971191,0.04428531602025032,0.4791092276573181,0.07281353324651718,0.3448689877986908,15863,54.2620735168457,1000.0,22.60009765625,55.94749069213867,30.0,95.7998046875,15863
2024-09-01 01:10:01.000,15753,25.682781219482422,33.29499816894531,21.46500015258789,1.0421628952026367,24.149999618530273,26.674999237060547,15753,46.93898391723633,53.5260009765625,35.90599822998047,1.9613581895828247,44.540401458740234,49.36759948730469,15753,0.035392455756664276,1.3975999355316162,0.017400000244379044,0.03458266332745552,0.022199999541044235,0.054999999701976776,15753,0.19984149932861328,14.970471382141113,0.032206255942583084,0.48168835043907166,0.061112288385629654,0.34097856283187866,15753,51.382965087890625,835.0,18.39990234375,56.51428985595703,26.7998046875,93.60009765625,15753
2024-10-01 00:10:01.000,15759,26.482990264892578,31.279998779296875,23.850000381469727,0.7897785902023315,25.424999237060547,27.35999870300293,15759,54.32992172241211,59.31800079345703,36.257999420166016,2.9051883220672607,50.623600006103516,57.25600051879883,15759,0.035751521587371826,3.710599899291992,0.01719999872148037,0.04307243227958679,0.021800000220537186,0.056599996984004974,15759,0.19390064477920532,29.08243179321289,0.04012216255068779,0.5087099671363831,0.050018470734357834,0.3508222699165344,15759,50.65725326538086,953.7998046875,18.0,56.38842010498047,25.19970703125,95.7998046875,15759
2024-11-01 00:35:00.000,15783,27.38975715637207,32.255001068115234,25.244998931884766,0.6432818174362183,26.604999542236328,28.094999313354492,15783,56.94902420043945,63.29199981689453,37.071998596191406,2.8246164321899414,53.687599182128906,59.869998931884766,15783,0.036048974841833115,1.1129999160766602,0.01899999938905239,0.030152179300785065,0.02199999988079071,0.05976000055670738,15783,0.18202544748783112,12.051631927490234,0.034097377210855484,0.40031418204307556,0.04497160017490387,0.38440221548080444,15783,50.07068634033203,821.60009765625,19.19970703125,49.89602279663086,24.7998046875,98.7598648071289,15783
2024-12-01 00:50:01.000,15791,29.333200454711914,33.01499938964844,27.154998779296875,0.7049558758735657,28.30500030517578,30.17999839782715,15791,53.63087463378906,61.3380012512207,32.62799835205078,3.2211761474609375,49.44999694824219,57.33399963378906,15791,0.03970013186335564,2.5807998180389404,0.017799999564886093,0.058373820036649704,0.02279999852180481,0.06239999830722809,15791,0.22079013288021088,22.596921920776367,0.02579350583255291,0.6627482175827026,0.04130856320261955,0.41498634219169617,15791,53.65557861328125,941.19970703125,17.39990234375,64.75802612304688,25.19970703125,100.39990234375,15791
2025-01-01 00:00:01.000,15729,30.486709594726562,36.689998626708984,27.35999870300293,0.9289495348930359,29.135000228881836,31.579999923706055,15729,51.46952438354492,63.63999938964844,36.593997955322266,3.5985915660858154,46.891597747802734,55.88240051269531,15729,0.03814869001507759,1.8595999479293823,0.016999999061226845,0.04199163615703583,0.021199999377131462,0.06560000032186508,15729,0.21136105060577393,16.963401794433594,0.026313405483961105,0.542339026927948,0.038724660873413086,0.45972752571105957,15729,52.52217102050781,795.60009765625,14.7998046875,59.81446075439453,23.0,108.60009765625,15729
2025-02-01 00:45:00.000,14103,29.66292381286621,34.93000030517578,26.98499870300293,1.1116151809692383,28.224998474121094,31.139999389648438,14103,46.40178680419922,57.858001708984375,29.865997314453125,4.019405841827393,41.15119934082031,51.39399719238281,14103,0.057135358452796936,4.491399765014648,0.01679999940097332,0.13337647914886475,0.021199999377131462,0.08720000088214874,14103,0.43699735403060913,46.2994384765625,0.019918520003557205,1.4572960138320923,0.03920069709420204,0.7721887826919556,14103,71.8205795288086,1000.0,14.0,103.73664093017578,24.0,151.7998046875,14103
2025-03-01 00:15:00.000,15810,29.467212677001953,34.98999786376953,26.904998779296875,0.8173450827598572,28.385000228881836,30.399999618530273,15810,46.01386260986328,55.85599899291992,33.48999786376953,3.4839415550231934,41.667999267578125,50.69599914550781,15810,0.04673443362116814,3.515399932861328,0.017400000244379044,0.083328478038311,0.021399999037384987,0.07699999958276749,15810,0.33134758472442627,33.629547119140625,0.025048712268471718,0.9764136075973511,0.0421098954975605,0.6292687058448792,15810,67.83585357666016,1000.0,18.0,96.08304595947266,23.7998046875,142.39990234375,15810
2025-04-01 00:05:01.000,15514,28.67068862915039,33.34000015258789,26.024999618530273,1.0242869853973389,27.31999969482422,30.119998931884766,15514,41.26933670043945,48.92399978637695,24.591999053955078,3.9958436489105225,35.856597900390625,45.08340072631836,15514,0.04805656522512436,5.315799713134766,0.01759999990463257,0.11451417952775955,0.019999999552965164,0.07739999890327454,15514,0.3528781533241272,61.82134246826172,0.032123714685440063,1.1817708015441895,0.04358363896608353,0.6370435953140259,15514,65.00814056396484,1000.0,17.0,88.83893585205078,21.7998046875,139.39990234375,15514
2025-05-01 00:00:00.000,15742,27.336063385009766,31.75,22.295000076293945,1.164440393447876,25.890499114990234,28.82499885559082,15742,34.22384262084961,42.83399963378906,25.665996551513672,2.4945127964019775,30.636198043823242,37.089996337890625,15742,0.041959479451179504,6.0,0.016999999061226845,0.08309108018875122,0.020800000056624413,0.06719999760389328,15742,0.28823232650756836,39.2000617980957,0.022242387756705284,0.7835816740989685,0.04869319498538971,0.4921587109565735,15742,62.8304443359375,1000.0,14.60009765625,78.89643859863281,23.39990234375,122.0,15742
2025-06-01 01:05:01.000,15835,26.60552406311035,30.469999313354492,20.520000457763672,1.3048847913742065,24.829999923706055,27.78499984741211,15835,31.86176109313965,41.040000915527344,23.95199966430664,3.1469855308532715,27.794797897338867,36.14319610595703,15835,0.03945975378155708,4.685400009155273,0.01719999872148037,0.06550396978855133,0.02159999869763851,0.06539999693632126,15835,0.25572434067726135,29.692792892456055,0.030020812526345253,0.6279159188270569,0.05634511634707451,0.47545382380485535,15835,60.5616340637207,1000.0,17.7998046875,70.77582550048828,25.19970703125,124.60009765625,15835
2025-07-01 00:50:01.000,15853,25.88302230834961,30.114999771118164,18.82499885559082,1.427211046218872,23.78999900817871,27.099998474121094,15853,35.836814880371094,42.297996520996094,26.439998626708984,2.0941224098205566,33.14399719238281,38.22200012207031,15853,0.03738025575876236,2.6926000118255615,0.018199998885393143,0.04848802462220192,0.021199999377131462,0.05979999899864197,15853,0.2342328280210495,22.459949493408203,0.04010789468884468,0.5460502505302429,0.063321553170681,0.40810468792915344,15853,56.477439880371094,1000.0,20.60009765625,62.4716682434082,24.7998046875,106.7998046875,15853
2025-08-01 01:15:00.000,15862,25.692195892333984,30.364999771118164,19.635000228881836,1.4509851932525635,23.520498275756836,27.104999542236328,15862,40.992340087890625,47.369998931884766,30.047996520996094,2.050765037536621,38.47019958496094,43.315799713134766,15862,0.03609216958284378,2.3439998626708984,0.01860000006854534,0.04259291663765907,0.02159999869763851,0.05639999732375145,15862,0.2222040295600891,20.822647094726562,0.045598048716783524,0.51731276512146,0.06800508499145508,0.3693150281906128,15862,54.273109436035156,951.19970703125,20.19970703125,60.11320877075195,26.19970703125,99.0,15862
2025-09-01 00:05:01.404,15810,25.970373153686523,31.594999313354492,21.764999389648438,1.184572696685791,24.30500030517578,27.23499870300293,15810,46.7909049987793,54.29199981689453,33.82999801635742,2.636983871459961,43.447998046875,50.045997619628906,15810,0.03541812673211098,1.7079999446868896,0.017400000244379044,0.0380718968808651,0.020999999716877937,0.055799998342990875,15810,0.2163226455450058,13.810941696166992,0.025814341381192207,0.5107391476631165,0.059137891978025436,0.36035215854644775,15810,52.22643280029297,908.0,18.7998046875,60.812259674072266,25.0,97.60009765625,15810
2025-10-01 00:40:01.169,15845,27.263750076293945,33.654998779296875,24.149999618530273,0.9164788722991943,25.851999282836914,28.16499900817871,15845,54.19234085083008,59.50600051879883,40.150001525878906,2.5539355278015137,50.73680114746094,57.15519714355469,15845,0.0346573069691658,1.0643999576568604,0.017400000244379044,0.03731290623545647,0.020999999716877937,0.05551999807357788,15845,0.20539464056491852,11.897509574890137,0.034582410007715225,0.5176236629486084,0.048599015921354294,0.3625723421573639,15845,51.114601135253906,847.19970703125,17.60009765625,62.22581481933594,24.0,97.0,15845
2025-11-01 00:05:01.064,15861,28.799230575561523,35.06999969482422,25.724998474121094,0.7216694951057434,27.96500015258789,29.53499984741211,15861,57.133644104003906,64.5780029296875,42.323997497558594,3.6779792308807373,52.115997314453125,61.832000732421875,15861,0.034534063190221786,2.5216000080108643,0.017999999225139618,0.04413069039583206,0.02019999921321869,0.05900000035762787,15861,0.2035161405801773,21.806339263916016,0.032318416982889175,0.5272668600082397,0.04205198585987091,0.4138830602169037,15861,51.15087890625,955.19970703125,19.19970703125,62.721168518066406,22.19970703125,107.39990234375,15861
2025-12-01 00:30:01.634,15757,29.244651794433594,33.45000076293945,26.779998779296875,0.9889837503433228,28.01999855041504,30.53999900817871,15757,53.40106964111328,62.279998779296875,36.10399627685547,3.0983734130859375,49.53119659423828,57.178001403808594,15757,0.03612726926803589,0.9261999726295471,0.016999999061226845,0.03546251356601715,0.020399998873472214,0.06239999830722809,15757,0.21369771659374237,10.619924545288086,0.024070419371128082,0.49363046884536743,0.03896665573120117,0.4415956735610962,15757,53.57399368286133,713.60009765625,15.60009765625,64.27069091796875,22.39990234375,113.0,15757
2026-01-01 00:45:01.884,13237,29.017719268798828,32.875,27.05500030517578,0.6741448044776917,28.264999389648438,29.904998779296875,13237,46.69450378417969,58.18199920654297,28.001998901367188,4.790867328643799,40.251197814941406,53.051998138427734,13237,0.04662003368139267,2.5678000450134277,0.016599999740719795,0.09563326090574265,0.019600000232458115,0.07539999485015869,13237,0.3411104679107666,43.0115852355957,0.017783544957637787,1.2401466369628906,0.0350145623087883,0.6039109826087952,13237,63.73167037963867,933.39990234375,12.19970703125,90.38902282714844,21.39990234375,133.60009765625,13237
